"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/4"
"National Portrait Gallery, Smithsonian Institution object/2494"
"National Portrait Gallery, Smithsonian Institution object/2512"
"National Portrait Gallery, Smithsonian Institution object/2517"
"National Portrait Gallery, Smithsonian Institution object/2528"
"National Portrait Gallery, Smithsonian Institution object/2546"
"National Portrait Gallery, Smithsonian Institution; gift of Gabriel Laderman object/2551"
"National Portrait Gallery, Smithsonian Institution object/2559"
"National Portrait Gallery, Smithsonian Institution; bequest of Anthony Accurso object/2565"
"National Portrait Gallery, Smithsonian Institution object/2570"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Nathan Cummings, Mr. and Mrs. Meyer P. Potamkin, and the Charles E. Smith Family Foundation object/2574"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/2578"
"National Portrait Gallery, Smithsonian Institution; gift of LIFE Magazine object/2580"
"National Portrait Gallery, Smithsonian Institution; this acquisition was made possible by a generous contribution from the James Smithson Society object/2590"
"National Portrait Gallery, Smithsonian Institution object/2594"
"National Portrait Gallery, Smithsonian Institution object/2596"
"National Portrait Gallery, Smithsonian Institution object/2609"
"National Portrait Gallery, Smithsonian Institution object/2610"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2639"
"National Portrait Gallery, Smithsonian Institution; gift of the Edwin Forrest Home for Retired Actors object/2653"
"National Portrait Gallery, Smithsonian Institution object/2654"
"National Portrait Gallery, Smithsonian Institution object/2659"
"National Portrait Gallery, Smithsonian Institution object/2666"
"National Portrait Gallery, Smithsonian Institution object/2672"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2680"
"National Portrait Gallery, Smithsonian Institution; bequest of Adele Moody  Conserved with funds from the Smithsonian Women's Committee object/2683"
"National Portrait Gallery, Smithsonian Institution; gift of Bryant Baker object/2684"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/2690"
"National Portrait Gallery, Smithsonian Institution object/2707"
"National Portrait Gallery, Smithsonian Institution object/2714"
"National Portrait Gallery, Smithsonian Institution object/2716"
"National Portrait Gallery, Smithsonian Institution object/2725"
"National Portrait Gallery, Smithsonian Institution; gift of Sandra and Jacob Terner object/2743"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2750"
"National Portrait Gallery, Smithsonian Institution; gift of Ernest and Louise Frankel object/2751"
"National Portrait Gallery, Smithsonian Institution object/2754"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/2759"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2765"
"National Portrait Gallery, Smithsonian Institution object/2771"
"National Portrait Gallery, Smithsonian Institution; gift of Arnold Newman object/2772"
"National Portrait Gallery, Smithsonian Institution object/2775"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Boris Chaliapin and Irina Chaliapin Murphy object/2779"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2780"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2786"
"National Portrait Gallery, Smithsonian Institution; gift of Neikrug Photographic Ltd. object/2787"
"National Portrait Gallery, Smithsonian Institution object/2788"
"National Portrait Gallery, Smithsonian Institution; purchased with funds provided by the Robert Lehman Foundation, Inc. object/2789"
"National Portrait Gallery, Smithsonian Institution object/2806"
"National Portrait Gallery, Smithsonian Institution; gift of Irving Penn object/2807"
"National Portrait Gallery, Smithsonian Institution; gift of Erwin Vollmer object/2808"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2815"
"National Portrait Gallery, Smithsonian Institution object/2817"
"National Portrait Gallery, Smithsonian Institution object/2818"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Jean Wallace Douglas, Robert Wallace, and Henry B. Wallace object/2823"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2824"
"National Portrait Gallery, Smithsonian Institution object/2835"
"National Portrait Gallery, Smithsonian Institution; gift of the Alfred Bendiner Foundation object/2844"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2845"
"National Portrait Gallery, Smithsonian Institution; gift of the Alfred Bendiner Foundation object/2848"
"National Portrait Gallery, Smithsonian Institution; gift of Fred W. Hicks, III object/2851"
"National Portrait Gallery, Smithsonian Institution; bequest of Anthony Accurso object/2855"
"National Portrait Gallery, Smithsonian Institution; gift of Aileen Conkey object/2861"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2862"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/2863"
"National Portrait Gallery, Smithsonian Institution object/2867"
"National Portrait Gallery, Smithsonian Institution object/2868"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2884"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Joseph Giroir Jr. in honor of Dr. and Mrs. Mochtar Riady object/2893"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/2897"
"National Portrait Gallery, Smithsonian Institution; gift of Stephen Longstreet object/2909"
"National Portrait Gallery, Smithsonian Institution object/2919"
"National Portrait Gallery, Smithsonian Institution object/2927"
"National Portrait Gallery, Smithsonian Institution object/2928"
"National Portrait Gallery, Smithsonian Institution; gift of Eleanor Hunt O'Donoghue object/2929"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/2940"
"National Portrait Gallery, Smithsonian Institution; gift of Erwin Vollmer object/2945"
"National Portrait Gallery, Smithsonian Institution object/2946"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/2947"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2948"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2958"
"National Portrait Gallery, Smithsonian Institution; transfer from the Library of Congress object/2984"
"National Portrait Gallery, Smithsonian Institution object/2991"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Dudley Emerson Lyons object/2995"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/3001"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/3002"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/3007"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/3016"
"National Portrait Gallery, Smithsonian Institution; gift of LIFE Magazine object/3020"
"National Portrait Gallery, Smithsonian Institution; gift of Arnold Newman object/3027"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh object/3029"
"National Portrait Gallery, Smithsonian Institution; gift of Miriam and Stuart Reisbord object/3034"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh, and Alfred Frueh, Jr. object/3036"
"National Portrait Gallery, Smithsonian Institution object/3040"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/3050"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/3063"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Hans Namuth object/3064"
"National Portrait Gallery, Smithsonian Institution object/3080"
"National Portrait Gallery, Smithsonian Institution; this acquisition was made possible by generous contributions from Jeane W. Austin and the James Smithson Society object/3081"
"National Portrait Gallery, Smithsonian Institution object/3095"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/3101"
"National Portrait Gallery, Smithsonian Institution; gift of Miriam and Stuart Reisbord object/3104"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/3110"
"National Portrait Gallery, Smithsonian Institution object/3112"
"National Portrait Gallery, Smithsonian Institution object/3129"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/3135"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/3137"
"National Portrait Gallery, Smithsonian Institution object/3139"
"National Portrait Gallery, Smithsonian Institution object/3148"
"National Portrait Gallery, Smithsonian Institution object/3155"
"National Portrait Gallery, Smithsonian Institution object/3156"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/3162"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/3163"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/3165"
"National Portrait Gallery, Smithsonian Institution  © Estate of S.J. Woolf object/3167"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/3195"
"National Portrait Gallery, Smithsonian Institution object/3197"
"National Portrait Gallery, Smithsonian Institution object/3209"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. Drapkin object/3212"
"National Portrait Gallery, Smithsonian Institution; gift of Joanna Sturm object/3216"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/3220"
"National Portrait Gallery, Smithsonian Institution object/3227"
"National Portrait Gallery, Smithsonian Institution; partial gift of Mr. Lawrence A. Fleischman object/3228"
"National Portrait Gallery, Smithsonian Institution object/3240"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/3244"
"National Portrait Gallery, Smithsonian Institution object/3245"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/3246"
"National Portrait Gallery, Smithsonian Institution; gift of George R. Rinhart object/3247"
"National Portrait Gallery, Smithsonian Institution object/3260"
"National Portrait Gallery, Smithsonian Institution; gift of Gabriel Laderman object/3263"
"National Portrait Gallery, Smithsonian Institution; gift of Gabriel Laderman object/3264"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/3268"
"National Portrait Gallery, Smithsonian Institution; gift of Jane White object/3269"
"National Portrait Gallery, Smithsonian Institution object/3271"
