" Johnnie S. Swearingen Rev."
"  Mr. Eddy "
" Ed Mumma "
" Frank Jay Haynes "
" F. J. Haynes "
" William Greiner "
" Joseph Warren Babcock "
" Flora Mace "
" Jose Tomas Lopez "
" Grafton T. Brown "
" G. T. Brown "
" Grafton Brown "
" Bessie Onahotema Vonnoh "
" Bessie Potter "
" Bessie Onahotema Potter Vonnoh "
" Bessie Onahotema Potter "
" Thomas Lane Coleman "
" Antony Gleaton "
" Stephen M. Smith "
" Jan Theodore Bry "
" Johann Theodore de Bry "
" Earlie Hudnall "
" Alice Ligon "
" Marshall Fleming "
" Bessie Ruth White "
" Johann von Aachen "
" Johann von Ach "
" Hans von Ach "
" Hans von Achen "
" Johann von Achen "
" Claude Joseph Vernet "
" Marie Louise Elizabeth Vigee-LeBrun "
" Marie Elisabeth Louise Vigee-LeBrun "
"  LeBrun Mme."
" Marie Elisabeth Vigee-LeBrun "
" Elisabeth Louise Vigee "
" Masae Patricia Warashina "
" M. Patricia Warashina "
" John Martin Tracy "
" John M. Tracy "
" Renee L. Stout "
" James Augustus VanDerZee "
" James Augustus Joseph VanDerZee "
" Mel Edwards "
" Moses Jacob Ezekiel Sir"
" Moses Jacob Ezekiel "
" Moses Ezekiel Sir"
" Prentice H. Polk "
" Prentice Hall Polk "
" Prentice Herman Polk "
" Susan J. Goldman "
" Willie Middlebrook "
" Marc F. Wise "
" Michael F. James "
" Daniel Owen Dailey "
" Michael J. Banner "
" Charles Herbert Moore "
" Edgar H. Sorrells-Adewale "
" Rudolph Carl Gorman "
" William Rau "
" William Herman Rau "
" Doris U. Jaeger "
" Charles Leander Weed "
" Gertrude Stanton "
" Gertrude Stanton Kasebier "
" Bill Wright "
" Michael Estes Taylor "
" Michael E. Taylor "
" Andor Kertesz "
" John Tinney McCutcheon "
" William Abraham Bell "
" William A. Bell "
" C. Bierstadt "
" J. W. Black "
" E. A. Bonine "
" Henry Peter Bosse "
" Mathew Brady "
" M. B. Brady "
" Ann Wardrope Brigman "
" Anne Nott "
" Anne W. Brigman "
" Annie Brigman "
" Annie W. Brigman "
" John Bullock "
" John Griscom Bullock "
" Dwight Arthur Davis "
" Rudolf Eickemeyer, Jr. "
" James M. Ford "
" Jacob R. Foster "
" Guy Egbert Fowx "
" George Egbert Faux "
" G. E. Fowx "
" Egbert G. Fowx "
" Forman Gordon Hanna "
" Paul B. Haviland "
" Charles Hibbard "
" Jack Hillers "
" J. K. Hillers "
" Joseph Keiley "
" Edwin Lincoln "
" Rupert Scott Lovejoy "
" Rupert S. Lovejoy Dr."
" William H. Martin "
" J. E. McClees "
" James Earle McClees "
" Charles L. Mitchell, M.D. "
" Charles L. Mitchell Dr."
" H. P. Moore "
" William James Mullins "
" William Mullins "
" R. Newell "
"  G. W. Pach and Bros. "
" James L. Tanner "
" Raymond C. Bertrand "
" Raymond Bertrand "
" Garner H. Tullis "
" Garner Handy Tullis "
" Max Ernst Mrs."
" Allan C. Houser "
" Allan Haozous "
" W. B. Post "
" Isaac A. Rehn "
" F. A. Rinehart "
" Frank Albert Rinehart "
" A. J. Russell "
" Andrew Joseph Russell Capt."
" Andrew J. Russell "
" L. M. Rutherfurd "
" Lewis Morris Rutherfurd "
" Drahomir Joseph Ruzicka "
" Drahomir Josef Ruzicka "
" D. J. Ruzicka Dr."
" George H. Seeley "
" Clara Estelle Sipprell "
" Clarabelle E. Sipprell "
" Clara E. Sipprell "
" S. R. Stoddard "
" Karl Fischer Struss "
" George Warren "
" George K. Warren "
" John A. Whipple "
" Clarence White "
" Clarence Hudson White, Sr. "
" J. H. Whitehurst "
" Jesse Whitehurst "
" Jesse Harrison Whitehurst "
" Louis K. Stone "
" Tom Simpson "
" Thomas Simpson "
" Eugene M. Pijanowski "
" Hiroko Pijanowski "
" Hiroko Sato-Pijanowski "
" Robert Berkeley Green "
" Robert B. Green "
" Maria Emilia Castagliola "
" Andrea V. Uravitch "
" Andrea Vairsnoras Uravitch "
" Rachelle R. Thiewes "
" Christopher Charles French "
" Robert B. Rascovich "
" Bartow Daniels "
" Susan B. Hale Kemenyffy "
" C. M. Bell "
" Charles M. Bell "
" Charles Bell "
" Danny Allen Perkins "
" Jack A. Schmidt "
" Jack Arthur Schmidt "
" David E. Avalos "
" Juan R. Fuentes "
" Juan Renteria Fuentes "
" Louie The Foot González "
" Cesar A. Martinez "
"  Royal Chicano Air Force "
"  Rebel Chicano Art Front "
" Jonathan G. Bonner "
" Charles Bezanson "
"  Brother Thomas "
" Judy McKie "
" August Kollner "
"  Bedi-Makky "
"  Bedi-Rassey "
"  Bedi-Rassy "
" John E. Alexander "
" Francis Herman Packer "
" F. H. Packer "
" Herman Packer "
" Ronald Kleeman "
" Lawrence Lorus Barrett "
" J. H. Bufford "
" John Henry Bufford "
" Tom Loeser "
" John F. Duillo "
" Robert D. Brady "
" C. L. Howe "
" G. E. Curtis "
" Nathan W. Pease "
"  Edward and Henry T. Anthony "
"  Anthony and Co. "
" J. N. Wilson "
" Frank Cummings "
" Michael Graham "
" Michael J. Peterson "
" M. J. Peterson "
" Alan Stirt "
" Gothelef Pach "
" Fate Becham "
" John Beasley Greene "
" J. B. Greene "
" Lilla Cabot "
" Lilla Perry "
" Nancy Keefer "
" Eleanor H. Moty "
" Joyce J. Scott "
" Paul A. Dresang "
" Paul Anthony Dresang "
" Mara R. Superior "
" Jane W. Larson "
" Jane Warren Larson "
"Jr. Amado Maurillo Peña "
" Christina Smith "
" Bruce B. Metcalf "
" Marshall Maynard Fredericks "
" Julius A. Kellogg "
" E. P. Kellogg "
" W. K. Kellogg "
" Bert Elias Underwood "
" B. E. Underwood "
" Joel Emmons Whitney "
" J. E. Whitney "
" C. A. Zimmerman "
" Joanne Brandford "
" E. Anthony "
" Henry Tiebout Anthony "
" J. L. Dunmore "
" G. P. Critcherson "
" Edward Samuel Eberle "
" Edward S. Eberle "
" Robyn Hutcheson Horn "
" William F. De Haas "
" Derek Bencomo "
" Consuelo J. Underwood "
" Mark C. Peiser "
" Mark Curtis Peiser "
" Douglas Anderson "
"  Annieglass "
" Michelle Z. Holzapfel "
" Charles Doolittle Walcott "
" C. D. Walcott "
" Charles Doolittle Walcott Dr."
" Benjamin Lloyd Singley "
" Benjamin West Kilburn "
" José Campeche "
" J. J. Goyena "
"  El Maestro Polo "
" W. H. Sipperly "
" William H. Cipperly "
" Albert Southworth "
" Josiah Hawes "
"  La Raza Silkscreen Center "
" Ricardo V. Favela "
" Rudy Cuellar "
" Rodolfo Cuellar "
" Maria Pinedo "
" Michael D. Mode "
" Glugio Gronk Nicandro "
" Kurt D. Weiser "
" Lawrence B. Smith "
" Stephen S. Pace "
" Rick Bernstein "
" Timothy S. Philbrick "
" Michael Lewis Lucero "
" Hank M. Adams "
" Kristin Eggleston Hunter "
" Kristin Eggleston "
" F. C. Frieseke "
" E. Ainslie Burke "
" Gary Allan Erickson "
" Bernard Robert Chaet "
" Raoul F. Middleman "
" Roger De Coraw "
" Mary Ann ,Toots, Zynsky "
" Timothy Evans "
" Norman Percevel Rockwell "
" Eliza Pratt Greatorex "
" Eliza Pratt "
" Rob Moore "
" John Philip Falter "
" Daniel P. Brinley "
" D. Putnam Brinley "
" Franz W. Bergmann "
" Frank W. Bergman "
" Franz Walter Bergmann "
" Frank Walter Bergmann "
" Judith C. Moonelis "
" Winifred Owens-Hart "
" Winifred R. Owens-Hart "
" Stephen Warde Anderson "
" William Blackmon "
" William Blayney "
" William A. Blayney "
" William Blayney Rev."
" Thomas Samuel Doyle "
" Emily Godie "
"  Hataalii Family "
" David Jones "
" Xmeah Shaela'Reel "
" Mary Smith "
" Mary Tillman "
" Mary Tillman Smith "
" Frank Brito, Sr. "
" Mamie Bedon "
" Eddie Owens Martin "
" Eddie Owens (St. Eom) Martin "
" O. L. Samuels "
" James Scott "
" James (,J. P.,) Scott "
" James Henry Thomas "
" ,Son Ford, Thomas "
" Son Thomas "
" James Henry (,Son Ford,) Thomas "
" Horacio E. Valdez "
" Patsy A. Billups "
"  Magnificent Pretty Boy "
" Henry Clark "
" Pappy Kitchens "
" Ike Edward Morgan "
" Jane Winkelman "
" Georgia Michael "
" Bertha Little "
" Alice Williams "
" Helen Quintano "
" Helen Quintana Cordero "
"  Daiyrowsita "
" Burlon ,B.B, Craig "
" Louise Rose Goodman "
" Myra Kaye "
" Christine Nofchissey "
" Christine Nofchissey McHorse "
" Betty Barlow "
" Ida Nobell "
" Faye Bilagody "
" Tsi Yazzie "
" Leroy Ramon Archuleta "
" Mahonri S. Young "
" T. F. Berry "
" Timothy Berry "
" Loys Henri Delteil "
" Dominique Vivant Denon "
" Dominique Vivant Denon Baron"
"  Vivant-Denon "
" Vivant Denon Baron"
" Louis Désiré Lucas "
" Louis Désiré-Lucas "
" Louis-Marie Désiré-Lucas "
" H. González "
" Leonard L. (Stokey) St. Clair "
" Neil Kaye Dr."
" Felice Eugenie Regan "
" Edith Pat Schaffer "
" Robert Schaffer Mrs."
" David M. Maxfield "
" Marshall Jacobs "
" Nancy N. Denhart "
" Ella D. Dibrell "
" Barney and Pam Ebsworth "
" Marion Post "
" Gordon Alexander Buchanan Parks "
" Gordon Alexander Parks "
" Daniel J. Martinez "
" Jeffrey N. Oestreich "
" Jeff Oestreich "
" Dorothy Simpson Krause "
" Judith Jean Moncrieff "
" Joshua C. Taylor Dr."
" Helen S. Golden "
" Monroe Price Prof."
" Jerome Canter "
" Jerome Canter Mrs."
" Jerome W. Canter Dr."
" Morris S. Pynoos Mr."
" Rita J. Pynoos Mrs."
" Morris S. Pynoos Mrs."
" Jack Weeden "
" Jane Edgington Higgins "
" Brian A. Higgins Mrs."
" Ronald D. Abramson "
" Ronald D. Abramson Mrs."
" E. D. Ammann "
" Benjamin P. Moore "
" Gyöngy Laky "
" Myra Tso "
" Kenneth Aptekar "
" Judith Baca "
" Judy Baca "
" Stephen Eldridge Harvard "
"Jr. Wilford Wayne Kimball "
" Joyce Blumberg "
" Joyce Blumberg Kozloff "
" Bob Lazuka "
" Bonny Pierce Lhotka "
" Felix Lopez "
" Felix A. Lopez "
" Ramon Jose Lopez "
"  Magu "
" Gilbert Lujan "
" Gilbert Sánchez Luján "
"Jr. Charles Wesley Massey "
"Jr. C. Massey "
" Abe Morell "
" Abelardo Morrell "
" James F. Ryder "
" James Fitzallen Ryder "
" Rubén Trejo "
" William A. Walmsley "
" William Aubrey Walmsley "
" Cima Naomi Katz "
" William J. Kitchens "
" Judy Hammer Mulford "
" Anna Celletti "
" Alberta Nofchissey "
" Lorraine Yazzie "
" Robert Shipster "
" Pierre Subleyras "
" Robert F. Swanson "
" David Michael Trowbridge "
" David M. Trowbridge "
" Maxime François Antoine Lalanne "
" René-J. Lalique "
" R. Lalique "
"  Lalique "
" Pierre Désiré Eugène Lamy "
" Pierre Désiré Eugène Franc Lamy "
"  Franc-Lamy "
" Leo Blairsy "
" Leo-M.-V. Laporte-Blaisin "
" Leo-M.-V. Blairsy "
" P.-Albert Laurens "
" P. A. Laurens "
" Charles Leandre "
" André Le Beau "
" Albert-Charles Lebourg "
" Albert Lebourg "
" Albert Marie Lebourg "
" A. Lebourg "
" F. Leger "
" Henri Eugène Augustin Le Sidaner "
" Henri Eugène Le Sidaner "
" H. Le Sidaner "
" Henry Le Sidaner "
" Leon Augustin L'hermitte "
" Leon Lhermitte "
" L. Lhermitte "
" Pierre Narcisse Guerin Baron"
" Gaston Guinard "
" Antoine Guillemet "
" Octave Denis Victor Guillonnet "
"  Guillonnet "
" Octave Denis Victor Guillonet "
" Henri Joseph Harpignies "
" Paul Cesar Helleu "
" Paul Cesar Francois Helleu "
" Isidore Stanislas Helman "
" Jean Houdon "
" J. A. Houdon "
" Chuck Rosenak "
" Jan Rosenak "
" Charles Rosenak Mrs."
" Chuck Rosenak Mrs."
" William James Hubbard "
" Jay Hubard "
" Jean Antonin Injalbert "
" Jean Antoine Injalbert "
" A. Injalbert "
" Eugene Isabey "
" Eugène Louis Gabriel Isabey "
" Marie Joseph Leon Clavel Iwill "
" Marie Joseph Leon Iwill "
" M. J. Iwill "
" M. J. Clavel "
" Marie-Joseph-Leon Clavel "
" Charles Jacque "
" Alfred Jacquemart "
" Henri Alfred Marie Jacquemart "
" A. Jacquemart "
" Jean Gustave Jacquet "
" Henry Jacquier "
" L. Kratke "
" Jean Duplessis-Bertaux "
" Jean Duplessi-Bertraux "
" Gerard Edelnick "
" Gerard Edelinck "
" Denis Etcheverry "
" Tony Etex "
" Philibert-Joseph Girault de Prangey "
" Joseph-Philibert Girault de Prangey "
"  Genlir, de "
"fils. Raoul M. de Longpre "
"fils. Raoul de Longpre "
"fils. M. de Longpre "
"fils. R. M. de Longpre "
" Honore Victorin Daumier "
" H. Daumier "
" H. D. "
" Angele Delasalle Mlle."
" Fortune Fournier "
" Jean Baptise Fortune de Fournier "
" Ignace Henri Jean Théodore Fantin-Latour "
" A. Forestier Sir"
" Dominique Charles Fouqueray "
" Charles Dominique Fouqueray "
" Albert Auguste Fourie "
" Emile Friant "
" Hippolyte Guillaume Sulpice Gavarni "
" Sulpice Guillaume Gavarni "
" Sulpice Guillaume Chevalier "
" Hippolyte Guillaume Sulpice Chevalier "
" Guillaume Sulpice Chevalier "
" Guillaume Sulpice Chevalier "
" Claude le Lorrain "
" Henry Gervex "
" H. Gervex "
" Berthe Imer "
" Ernst Griset "
" Ernest Henry Griset "
" Beverly Aiken "
" Beverly ,Gayleen, Aiken "
" Samuel Collingswood Baker "
" Coll Baker "
" Sam C. Baker "
" William Carqueville "
" Mel Casas "
" Vestie Edward Davis "
" Vestie Davis "
" Samuel Colwell Baker "
" Martina A. Lopez "
" Naúl Asdrúbul Ojeda "
" Martha Ferguson Butler "
" Jesús Bautista Moroles "
" Mark A. Datz "
" Abraham Mark Datz "
" S. Donneson "
" James Edward Fitzgerald "
" Jim Fitzgerald "
" Chas. Hunt "
" C. Hunt "
" Lucius Brown "
" Lucius Brown Kutchin "
" Lou Kutchin "
" J. R. Penniman "
" John Penniman "
" Oscar B. Peterson "
" Oscar William (,Pelee,) Peterson "
" Oscar William Peterson "
" Oscar Pelee Peterson "
" Andrée Rexroth Miss"
" André Rexroth Mrs."
" Andrée Schafer Rexroth "
" Andrée Schafer "
" Louis Leon Ribak "
" Robert Pugh Windham "
" Donald Arthur Soll "
" Don Doll "
"  Doll Father"
"S.J. Donald Arthur Doll "
" Charles Sidney Clough "
" Earl Lester Dotter "
" Wendy Taylor Ewald "
" William Edwin Gledhill "
" Grant Leighton Mudford "
" Philip Palmer "
" Kenneth Pelka "
" Marty Stupich "
" Hisi Nampeyo "
" Camille Hisi Quotskuyva "
" Jean Sahmie Nampeyo "
" Jean Sahmie "
" Jean Sahme Nampeyo "
" Rachel Sahmie Nampeyo "
" Sue Ann Williams "
" Thomas Polacca "
" Zebakiah Belknap "
" Myrna R. Burks "
" Donna Frances Dennis "
" Matt Clowney "
"Jr. Alison B. Curry "
" Mary Early "
" Max Tendler Mrs."
" Frederic Thalinger Mrs."
" Gregory Warmack "
" Paul Hull Julian "
" Archie Levin "
" David Ferranti Family "
" Logan Fry "
" Gail Bakutis "
" Judy Kogod Colwell "
" Judy Kogod "
" Judith Kogod Baron "
" Kim Lilot "
" Kim E. Lilot "
" Benjamin Powell Moore "
" Mary Alma MacIntire "
" Alma Rademaker "
" Anne L. Smith "
" Christopher P. Staley "
" Sturgis Laurence "
" Frederick Sturgis Lawrence "
" J. Brian VanNostrand "
" Art ,Espenet, Carpenter "
" Art Carpenter "
" Arthur Carpenter "
" Paul Donhauser Dr."
" Paul Stefan Donhauser "
" Lore Kadden Lindenfeld "
" Lore Kadden "
" Peter Willem Vanden Berge "
" Cedric R. Lane Mrs."
" Herman Carmiencke "
" Arthur K. Mason Mrs."
" Michael Mennello Mrs."
" Paul Parkman Mrs."
" Jozef Pielage Mrs."
" Charles Prendergast Mrs."
" Lila Refregier Mrs."
" Park Rinard Mrs."
" Donald Wiiken Mrs."
" Linda Lichtenberg Kaplan "
" Linda Kaplan "
" Louis D. Kaplan Mrs."
"III Hilliard Booth "
" O. H. Willard "
" Chuck Isaacs "
"   "
"   "
"  Ellsworth "
" J. S. Ellsworth "
" Ja. S. Ellsworth "
" James S. Ellsworth "
" Charles Henard "
"  Henard "
" Anna C. Peale "
" Anna Peale "
" Anna Claypole Peale "
" William Staughton Mrs."
" A. C. Staughton Mrs."
" William Duncan Mrs."
" J. Robinson "
" Mary J. Simes "
" Mary J. Sims "
" John Floyd Yeates Mrs."
" M. J. Simes Miss"
" Ralph R. Fast "
" Paul W. Faulkner "
" Emile Galle "
" William Knight Crick Mrs."
" Ron Shelp "
" Ronald K. Shelp Mrs."
" Dan Solomon Mrs."
"II Jim Dicke "
"  Caio "
" Louis A. Fuertes "
" Ralph Fuller "
" R. B. Fuller "
" Robert Gwathmey Mrs."
" James Carl Hancock "
"  Aris "
"  Aristidis "
" Frederick Reynolds "
" F. Reynolds "
" Steven T. Wheeler "
" Stephen Brosnatch "
" Howard Zeiff "
" Stephen N. Dennis "
" Roger G. Kennedy Mrs."
" Roger Kennedy "
" Lonna Huisingh "
" Don Wiiken "
" John Horn Mrs."
" Neil Kaye Mrs."
" John Donaldson Mrs."
" Leon Kroll Mrs."
" Victor J. Evans "
" P. Della Monica Mr."
"Sr. Richard Hollander "
" Richard Hollander "
" R. M. Hollander "
" Yanagizawa Kien "
"  Ki-en "
"  Ryûrikyô "
"  Ryu Rikyo "
" Yanagizawa Rikyô "
"  Rikyó "
"  Kôbi "
"  Gondayû "
"  Chikukei "
"  Gyokukei "
" Azana Kobi "
"  Gokëin Shûjin "
"  Gyokei "
"  Chikkei "
" Miyagawa Kozan "
" Miyagawa Makuzu Kozan "
" Makudzu Kozan "
" Miyakagwa Kozan Toranosuke "
" Makudsu Kozan "
" W. Paillard "
" Alice M. Reynolds "
" Jan Van Tieghem "
" Charlie Carrillo "
" Frederick K. Gude "
"   "
" Deli Daniel Sacilotto "
" Del Herbert "
" Oskar Fischinger Mrs."
"  Desire-Lucas "
" Lêon de Leeuw "
" Jose Campeche y Jordan "
" Stephan Polaha "
" Honore Sharrer "
" Pedro Antonio Fresquis "
"Jr. William L. Garver "
" Eleanor Falk Quirt "
" L. L. Roy Bragg Mrs."
" Mitchell Siporin Mrs."
" Philip Reisman Mrs."
" Henry Lyman Sayen Mrs."
" Morris Kantor Mrs."
" José de Creeft Mrs."
" Hunter S. Kimbrough Mrs."
" Charles W. Thwaites Mrs."
" Richard Yarde "
"   "
" Maria Martinez-Canas "
" Joseph Rodriguez "
" J. M. Valadez "
" George E. Raum Col."
" Jacob Kainen Mrs."
" Chaim Gross Mrs."
" Judy Sanchez "
"Sr. Herbert H. Bechtold Mrs."
" Allan Ludwig "
" Arlene Joan Klein "
" Alan D. Fenton "
" Fung Shan Chan "
"  Wood-Coy "
"  Painted Robe "
"Jr. Amado M. Pena "
" Jesse Trevino "
" Richard H. Schlagel Mrs."
" Oliver Seth Mrs."
" Riche Sorensen "
" Robert Allen Nelson "
" Miriam McKinnie Hofmeier "
" Elizabeth C. Benton "
" Francoise Rambach "
" Ralph Earll "
"Jr. Charles T. Isaacs "
" A. Falcone "
" Eugene Ivan Schuster "
" H. Lyman Sayen "
" Angelo Falcone "
" Thure de Thulstrup Bror"
" Pepon Osorio "
" Felix Arthur López "
" Martina Anita Lopez "
" Herbert Ogden Waters "
" Thomas Robert Mann "
" Stephen Marc Smith "
" Margaret Gaug "
" Charles Winston Haberer "
" Charles Haberer "
" John Jensen "
" Edwin Johnson "
" Elizabeth Boatright "
" Thomas Beggs "
" Harold Keeler "
" William Harrison Larkin "
" Albert J. Robertson Mrs."
" Alice Rumph "
" Frederick Thompson "
" John Weller "
" Herman Wessel "
" Charles Wilimovsky "
" Denny Winters Cherry "
"  Oracolo delle Battaglie "
" Alex Pickens "
" John T. Biggers "
" Leroy Walter Flint "
" Michael Banner Mrs."
" Norman Mitchell Mrs."
" Rudolph E. Bundasz "
" Rudolph E. Bundas "
" Frederick Gans Mrs."
" Eugene Young "
" Michael G. Fisher "
" James Concha "
" Jacob Eicholz "
" Jacob Eicholtz "
" John Lodge "
"II James Frederick Dicke "
"   "
" Pacita B. Abad "
" Jane Aebersold "
" Jane Ford "
" Dorothy Attie "
" Arne Rudolph Autio "
" Jay Hough Backstrand "
"Jr. Robert E. Barnard "
" Robert M. Barnes "
" Charles Donald Baum "
" Lynda Marie Benglis "
" Zeke Ezra Berman "
" Robert David Brady "
" Marilyn Christine Bridges "
" Marylyn Davis Bridges "
" Marylyn Davis "
" Marsha Lynn Burns "
" John Carl Cederquist "
" William Andrew Christenberry "
" Daniel James Christensen "
" Daniel G. Clayman "
" Warrington Wickham Colescott "
" Philip G. Cornelius "
" Philip Graden Cornelius "
" Anne Claire Currier "
" Robert Holden Dawson "
" Tony H. DeLap "
" Dominick Generoso Di Meo "
" John David Ellsworth "
" Barbara E. Ess "
" William Howard Finster "
" Arline M. Fisch "
" Stephen E. Fisher "
" Ronald Geibert "
" Ray George "
" Jim Christian Goldberg "
" Kenneth R. Graves "
" Thomas Patrick Green "
" Lloyd Jerold Hamrol "
" Richard J. Haas "
" Luis Jimenez "
" Mark F. Cooper "
" Carmen L. Garza "
" John Gilmore Garrett "
" John G. Garrett "
" Frank Herrera "
" Allen Kent Hess "
" Allen K. Hess "
" Patricia L. Hickman "
" Tim High "
" John D. Himmelfarb "
" Thomas Arthur Hoadley "
" Michael Halvor Hurwitz "
" William Francis Insley "
" Ken Josephson "
" Lawrence Edward de la Fuente "
" Tran Nhat Detienne "
" Kenneth Cory "
" Mildred E. Williams "
" Carlos Alfonzo "
" Kenneth Roy Aptekar "
" Carl Oberteuffer "
" D. Blair Mrs."
" Jane A. Kaufman "
" Kazuko Miyamoto "
" Susan B. Kemenyffy "
" Susan B. Hale "
" Mark Christopher Klett "
" Mark C. Klett "
" Aris G. Koutroulis "
" Karen S. Kunc "
" Karen Sue Kunc "
" Ellen Epstein "
" William Gary Larson "
" Donald Spicer Mrs."
" Owen Phelps Frisbie Mrs."
" David Blair Mrs."
" Jacob Euston "
" J.H. Euston "
" Bernard M. Martin "
" Richard Willis Mawdsley "
" Ann Brelsford McCoy "
" Eure Ignatius Everpure "
" Isaac Noel Anderson "
" Nicholas Gregory Nazianzen "
" Thorton Modestus Dossett "
" Ingram Andrew Young "
" Melvill Douglas O'Connor "
" Edward Updike "
" Judy K. McKie "
" Ray Krueger Metzker "
" Brenda Lee Miller "
" Thomas Patrick Muir "
" Frances Julia Myers "
" A. Ron Nagle "
" Tom V. Nakashima "
" Beatrice Nettles "
" Nathan J. Oliveira "
" Joan A. Parcher "
" Thomas Patti "
" Mel J. Ramos "
" Florence Lisa Resnikoff "
" Jock M. Reynolds "
" Ben Susumu Sakoguchi "
" Judith Anita Schaechter "
" Terry Lee Schoonhoven "
" Suzanne Hollis Sigler "
" Janice Brustlein "
" Roswell P. Angier "
" Diane Patricia Banks "
" Linda C. Bills "
" Rob Bliss "
"Sr. Evan J. Brown "
" E.J. Brown "
" Clyde E. Burt "
" Cavaliere d'Arpino "
" Christo Javacheff "
" Christo Vladimirov Javacheff "
" Maureen Arnow Banner "
" M. Vern Breitmayer "
" Anthony A. Corradetti "
" Melvin S. Crocker "
" Peter J. Danko "
" Charles Daubigny "
" Donna F. Dennis "
" Sylvia Alloway "
" Christina Yvonne Smith "
" Rosalind Fox Solomon "
" Donald Keith Sultan "
" Lawrence A. Sultan "
" Lawrence Sultan "
" Ruth Thorn-Thomsen "
" June C. Wayne "
" Elna Ingeborg Andreasen-Lindborg "
" Elna Ingeborg Andreasen "
" Rosalie Bonheur "
" Marie Rosa Bonheur "
" Marie Rosalie Bonheur "
" Henri Fantin-Latour "
" Christine M. Federighi "
" Joseph Fleck "
" Robert Samuel Fried "
" Jack Greitzer "
" Charles Houghton Howard "
" David R. Huchthausen "
" Pieter Boel "
" Peeter Boel "
" P. Bol "
" John S. Roloff "
" Yuriko F. Yamaguchi "
" Arnold Peter Zimmerman "
" Richard Kenah "
" Kent Forrest Ipsen "
" Kent F. Ipsen "
" Alain G. F. Jacquet "
" Henri Levesque "
" Daniel R. Mack "
" Kristina Madsen "
" Paul Peter Marioni "
" Phyllis Isabel McGibbon "
" Patricia Ann Norvell "
" Craig L. Nutt "
" William deKay Pappenheimer "
" Will D. Pappenheimer "
" John Williams Taylor "
" J. Pelissier "
" Gerald Peters Mrs."
" Charles E. Roos Mrs."
" J. Pelicier "
" José Domingo Mondragón "
" Fernand Leger "
" Charles Emile Jacque "
" Renee Stout "
" Leonard M. Havens "
" Augustus Hamilton Peck "
" Eleanor Jean Coen "
" Charles Arthur Arnoldi "
" Florence L. Resnikoff "
" Francis C. Jones "
" Joseph Louis Rodriguez "
" Jeffrey Nilsson Oestreich "
" Agueda Martinez "
" Henri L'Eveque "
" Rene Lalique "
" Chuck Arnoldi "
" William Gilbert Gaul "
" Burgoyne A. Diller "
" Robert S. Moskowitz "
" John Fayette Frame "
" Malcolm M. Roberts "
" David William Simpson "
"Jr. Evan Javan Brown "
" Andre Dauchez "
" Honore Daumier "
" Albert-Auguste Fourié "
" Rosalie H. Gwathmey "
" August Pierre Charles Anastasi "
" Auguste Anastasi "
" Claude Gellée "
" Paul Rotterdam "
" Werner Paul Zweitnig-Rotterdam "
" Marcus Aurelius Root "
" Jules Dupre "
" Jules-Louis Dupré "
" Sylvia Gertrude Risman "
" Rosemary Gialamas "
" Lydia J. Miller "
" Jose Mondragon "
" Charles Francois Daubigny "
" Charles F. Daubigny "
" Robert Bliss "
" Robert Lewis Bliss "
" Amedee Forestier Sir"
" Teresa Barkley McLaughlin "
" Alan Docter Mrs."
" Thomas Willoughby Mrs."
" Douglas Edward Hendrickson "
" Lee Allan Ferber "
" Susan Rackelman "
" Sanford Besser "
" Emilio B. Sánchez "
" Richard Foster Yarde "
" Jose Chardiet "
" Henry Brown Fuller Mrs."
" Susan Wilchens "
" Neda Al-Hilali "
" Charles R. Savage "
" Deborah K. Butterfield "
" William Beckley "
" Chas. R. Savage "
" C. R. Savage "
"   "
" Frances Lewis Mrs."
" Remigius Adrianus van Haanen "
" Jozef Israels "
" Joseph Israels "
" Sophia Bauerle "
" Harvey Harold Allen "
" Harvey H. Allen "
" T. H. Bartlett "
" Truman H. Bartlett "
" Joseph Goldsborough Bruff "
" Joseph G. Bruff "
" Joseph Goldsborough Brough "
" John Patrick Gill "
" John P. Gill "
" John Carl Marshall "
" Jane Gottlieb Sauer "
" Patrick W. Siler "
" Jack Randall Slentz "
" Maybelle Richardson Stamper "
" W.Y. Stamper Mrs."
" Heikki Seppa "
" Vincent David Feldman "
" Kathryn K. Sharbaugh "
" Kathryn Kennedy Sharbaugh "
" Maude F. Gatewood "
" John Kelly Fitzpatrick "
"Jr. Sam Arlent Edwards "
" Randy Stromsoe "
" Oscar Florianus Bluemner "
" Oscar Julius Bluemner "
" Alice R. Ballard "
"   "
" Carlos D. Almaráz "
" Charles Michael Carrillo "
" José Luis Cuevas "
" César Augusto Martínez "
" Angel Luis Rodríguez-Díaz "
" Juan E. Sánchez "
" Juan Sanchez "
" Luis Eligio Tapia "
" Julio Augusto Zachrisson "
" J. A. Zachrisson "
" Emilio Sanchez "
" Ester Medina Hernández "
" Jeremy Koehler "
" Brother Jeremy  "
" J.R. Koehler "
" Edjohnetta Miller "
" Gustavo Othello Cenci "
" Elaine Schmitt "
" Elaine Schmitt Urbain "
" Donald Charles Penny "
" Mary Jane Haas "
" Cesar Martinez "
" Angel Rodriguez-Diaz "
" Willi Holden "
" Jesus Moroles "
" Lise B. McCann "
" Frederick David Langenheim "
" Ernst Wilhelm Friedreich Langenheim "
" William Paul Langenheim "
" Agnes Gill "
" Peter Edward Stroely "
