"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_71"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_72"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_73"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_74"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_75"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_76"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_77"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_78"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_79"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_81"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_82"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_83"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_97"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_98"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_99"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_121"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_122"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_134"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_135"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_136"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_137"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_19"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_209"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_22"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_23"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_24"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_25"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_26"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_27"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_28"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_31"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_32"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_326"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_33"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_51"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1966_52"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_139"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_14"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_141"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_142"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_143"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_144"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_145"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_146"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_148"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_15"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_151"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_152"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_186"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_19"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_195"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_197"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_198"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_199"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_205"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_207"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_26"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_265"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_266"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_27"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_273"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_274"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_282"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_41"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_479"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_48"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1967_48"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_262"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_267"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_268"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_271"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_295"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_395"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_396"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_397"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_398"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_399"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_401"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_402"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_404"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_405"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_406"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_407"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_409"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_41"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_43"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_61"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1968_94"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_201"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_202"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_203"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_33"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_34"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_36"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_45"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_57"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_65"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_66"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_67"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_68"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_69"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_71"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1969_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_111"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_112"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_113"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_156"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_228"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_229"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_23"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_239"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_304"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_305"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_306"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_307"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_351"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_352"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_43"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_51"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_52"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_53"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_54"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_55"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1970_67"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1971_16"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1971_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1971_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1971_51"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1971_61"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_106"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_115"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_121"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_144"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_155"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_158"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_159"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_161"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_163"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_171"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_175"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_176"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_179"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_18"
"Amon Carter Museum of American Art, Fort Worth, Texas, Acquisition in memory of Richard Fargo Brown, Trustee, Amon Carter Museum of American Art, 1961-1972 object/1972_189"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Acquisition in memory of Harry D. M. Grier, Trustee, Amon Carter Museum of American Art, 1968-1972 object/1972_48"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1972_49"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1973_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1973_13"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_21"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Tamarind Lithography Workshop object/1973_22"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1973_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1973_33"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1973_34"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1973_66"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1973_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1973_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1973_83"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1973_9"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_15"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_16"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_17"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_19"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_21"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_24"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_26"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mrs. Henry D. Sharpe object/1974_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_42"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_53"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_55"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1974_58"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of J. A. Curran object/1974_62"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of J. A. Curran object/1974_63"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_28"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_29"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_42"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_43"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_78"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_79"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_8"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_81"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_82"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_86"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1975_9"
