"born Amoy, China 1909"
"born MA 1932"
"born Columbus, OH 1916"
"born Washington, DC 1933"
"born Berlin, Germany 1934"
"born Spokane, WA 1907"
"born Bristol, RI 1864"
"born Amsterdam, Netherlands ca. 1779"
"born San Pietro di Cadore, Italy 1889"
"born Salonika, Greece 1898"
"born Cincinnati, OH 1858"
"born New York City 1889"
"born Broons, France 1768"
"born Niles, MI 1904"
"born Guadalajara, Spain 1884"
"born North Platte, NE 1930"
"born Palermo, Italy 1887"
""
"born Bluffon, IN 1856"
""
""
"born Waterville, MN 1895"
"born Cleveland, OH 1901"
"born Rotterdam, Netherlands 1904"
"born Grand Rapids, MI 1882"
"Argentine, born Buenos Aires, Argentina 1867"
"French, born Charenton"
"born Minneapolis, MN 1911"
"born Ponta Pora, Brazil 1933"
"born Knoxville, TN 1901"
"born Knoxville, TN 1904"
"French, born Paris, France 1867"
"born Atlanta, GA 1894"
"born Paris, France 1931"
"French, born Givet, France 1730"
"born The Hague, Netherlands 1932"
"born Boston, MA 1897"
"born Liverpool, England 1880"
"born Hoboken, NJ 1927"
"born Paris, France 1898"
""
"born Albany, CA 1935"
"born Philadelphia, PA 1903"
"born Mobile, AL 1896"
"Italian, born Piano de Cilento, Italy 1662"
"born Honoluli, HI 1939"
"born Boston, MA 1919"
"born Katranitsa, Greece 1896"
"born New York City 1870"
"born Ashland, OH 1860"
"born Hungary 1898"
"born Washington, DC 1897"
"born Lancaster, PA 1883"
"Irish, born Wexford, Ireland 1793"
"born Bournemouth, England 1924"
"born Budapest, Hungary 1938"
"born Syracuse, NY 1922"
"born Monterey, CA 1953"
""
"born Tacoma, WA 1903"
"born Brussels, Belgium 1902"
"French, born Langres, France 1804"
"born Baltimore, MD 1925"
"French, born Paris, France 1797"
"born San Francisco, CA 1857"
"born Smolensk, Russia 1888"
""
"born Providence, RI 1920"
""
"French, born Fort"
"Yugoslavian, born Prucisca, Austria"
"born Detroit, MI 1921"
"born Indianapolis, IN 1867"
""
"born Goshen, IN 1951"
"born Easton, PA 1882"
"born Krasnagorka, Russia 1892"
"born New York City 1911"
"born Los Angeles, CA 1953"
"born Toledo, OH 1933"
"Flemish, born Hulst, Flanders 1584/1585"
"Belgian, born Courtrai, Belgium 1861"
"born Lowville, NY 1849"
""
"born New York City 1845"
"born Boston, MA 1851"
"born Nelson, NY 1806"
"born Phoebus, VA 1912"
"Indian, born Sridharkhola, India 1895"
"born New York City 1942"
""
"born Eldorado, KS 1904"
"born Milton, CT 1779"
"born Litchfield, CT 1795"
"born Seneca Falls, NY 1891"
"born Knoxville, TN 1931"
"born New York City 1889"
"born Santa Ana, CA 1903"
"born Wallingford, CT 1890"
"born Wethersfield, CT 1905"
"French, born Toulouse, France 1864"
"born Portland, OR 1922"
"born Hungary 1884"
"born Debrecen, Hungary 1898"
"born Little Gap, PA 1922"
"born Duval County, FL 1946"
""
"born Niagara Falls, NY 1927"
"born Cincinnati, OH 1935"
"born New York City 1908"
"born New York City 1928"
"born New York City 1943"
""
"born Brooklyn, NY 1895"
"born Shanghai, China 1933"
"Italian, born 1405"
"born Santa Monica, CA 1949"
"born Seattle, WA 1908"
""
"born San Francisco, CA 1900"
"born Fresno, CA 1875"
"born San Juan, Puerto Rico 1916"
"born Genoa, Italy 1908"
"born Fairburn, GA 1909"
""
"born Lansing, MI 1878"
"born New York City 1807"
"born VA 1838"
"born Morristown, VT 1868"
"born Liberty, VA 1867"
""
"born Philadelphia, PA 1847"
"born Lorain, OH 1907"
""
"born Ewa, HI 1903"
"born Detroit, MI 1942"
"born New York City 1916"
"born Budapest, Hungary 1907"
"born Scranton, PA 1908"
"born Washington, DC 1893"
"born New York City 1924"
"born Church Hill, MS 1857"
"born Philadelphia, PA 1903"
"English, born Christchurch, England 1800"
"born Cheshire, CT 1754"
"born Pasadena, CA 1883"
"Italian, born Rome, Italy 1927"
"born New York City 1936"
"born Watsonville, CA 1890"
"active 1930s"
"born Busk, U.S.S.R. 1943"
"born Brooklyn, NY 1877"
"born Philadelphia, PA 1791"
"born Pittsburgh, PA 1893"
"born Chicago, IL"
"born Canandaigua, NY 1880"
"born Ipswich, MA 1857"
"born Washington, DC 1945"
"born Philadelphia, PA 1941"
""
"born ca. 1810"
"born Santiago, Chile 1940"
"born Horse Cave, KY 1925"
"born Suffolk, VA 1928"
"born Irvington"
""
"born Chicago, IL 1939"
"born Jerry City, OH 1928"
"born Boston, MA 1769"
"born Forney, TX 1904"
"born Brooklyn, NY 1877"
""
"born Borghorst, Germany 1904"
"born New Orleans, LA 1921"
"born Greenville, SC 1952"
"born Canig, Germany 1899"
"French, born Paris, France 1885"
""
"born Calgary, Alberta, Canada 1952"
"Belgian, born Aywaille, Belgium 1858 or 1859"
"French, born Paris, France 1662"
"English, born London, England 1862"
""
"born Chicago, IL 1915"
"born Seneca County, NY 1821/22"
""
"born Reading, PA 1956"
"born Paterson, NJ 1937"
"born Perth Amboy, NJ 1766"
"born Los Angeles, CA 1909"
"born Augusta, ME 1878"
""
"French, born Paris, France 1753"
"Belgian, born Ichteghem, Belgium 1864"
"French, born Paris, France 1869"
"born Jefferson Village, NJ 1796"
"born New Haven, CT 1820"
"English, born Alverstoke, England 1883"
"born Farnsborough, England 1889"
"born 1941"
"born ca. 1778"
"born Cambridge, MA 1846"
"born Covington, KY 1848"
"Austrian, born Prelouc, Austria 1862"
"born Cincinnati, OH 1876"
"born Atlanta, GA 1911"
"born Springfield, MO 1917"
"born Providence, RI 1872"
"born Vilna, Russia 1884"
"born Berlin, Germany 1915"
"born 1940"
"born Philadelphia, PA 1844"
"born Uniopolis, OH 1934"
"born Paxton, MA 1761"
"born Worcester County, MA 1751"
"born ca. 1788"
"born Hardesty, OK 1894"
"born Loudon, NH 1804"
""
"born Albany, NY 1857"
"born Hancock, NH 1796"
"born Philipsburg, Quebec 1849"
"born Topeka, KS 1938"
"born Milwaukee, WI 1873"
"born Buffalo, NY 1945"
"born Tokyo, Japan 1889"
"Spanish, born Fuenterrabia, Spain 1845"
"born Washington, DC 1909"
"born Waynesboro, PA 1936"
"born Donovan, IL 1921"
"born Cleveland, OH 1905"
"born Norwich, NY 1930"
"born Nuremberg, Germany 1916"
"English, born Surrey, England 1931"
"Flemish, born Antwerp, Belgium 1640"
"born East Chicago, IN 1933"
""
"born Wichita Falls, TX 1908"
"born Hudson, NY 1806"
"born Nashville, TN 1874"
"born Philadelphia, PA 1949"
"born Dunquerque, France 1788"
"born Mount Pleasant, IA 1906"
"born New Orleans, LA 1914"
"born London, England 1862"
"born Santa Monica, CA 1954"
"born London, England 1795"
"born Wichita, KS 1948"
"born Bath, England 1776"
"born Oslo, Norway 1900"
"born Memphis, TN 1939"
"born New York City 1827"
"born Cologne, Germany 1901"
"born Lancaster, PA 1776"
""
"born Arlington, NJ 1864"
"born London, England 1931"
"born Philadelphia, PA 1915"
"born Omaha, NE 1907"
"born Fredericksburg, VA 1833"
"French, born Paris, France 1862/64"
"born New York City 1835"
"born Cleveland, OH 1846"
"born Lincolnshire, England 1859"
"born Huntly, Scotland 1871"
"French, born Caen, France 1755"
"born St. Petersburg, Russia 1892"
"born Scranton, PA 1914"
"born New York City 1928"
"born Budapest, Hungary 1915"
"born Chicago, IL 1893"
""
"born Auburn, WA 1943"
"born New York City 1880"
"born Forrest, MS 1940"
"born Pittsburgh, PA 1942"
"Swiss, born Lucerne, Switzerland 1909"
"born Cologne, Germany 1920"
"born Canfield, IL 1862"
"born Philadelphia, PA 1887"
"born Philipsburg, PA 1891"
"born New York City 1948"
"born Boston, MA 1944"
"born Kewanee, IL 1932"
"French, born Bayonne, France 1867"
"born Chicago, IL 1892"
"born Superior, WI 1918"
"born Long Creek, NC 1892"
"born Roswell, NM 1941"
"born Washington, DC 1878"
"born Kansas City, MO 1944"
"born Delaware, OH 1865"
"born Chicago, IL 1904"
"born New York City 1901"
"born New York City 1941"
"born Loveland, CO 1913"
"born Johnstown, PA 1894"
"born Chicago, IL 1917"
"born Milwaukee, WI 1910"
"born New York City ca. 1912"
"born Osage City, KS 1936"
"born Sao Paulo, Brazil 1928"
"Italian, born Naples, Italy 1607"
"born Edinburg, Scotland 1820"
"born Coos Bay, OR 1908"
"born Fort Wayne, IN 1874"
"Italian, born Verona Italy 1524"
"born Trenton, TN 1894"
"born Ribeauville, France 1847"
"born St. Louis, MO 1910"
"born St. Petersburg, FL 1914"
"born London, England 1843"
"English, born London, England 1839"
"born Palmero, Italy 1904"
"born Castellaneta, Italy 1900"
"born 1946"
"born Stamford, CT 1860"
"born Syracuse, NY 1901"
"born Price, UT 1913"
"born London, England 1877"
""
"born LaGrange, IL 1910"
"born Kazan, Russia 1881"
"born Des Moines, IA 1910"
"born New York City 1871"
"born Savannah, GA 1898"
"born Oyster Bay, NY ca. 1707"
"born Leavenworth, KS 1928"
"born Fernie, British Columbia, Canada 1916"
"born Washington, DC 1943"
"born Minneapolis, MN 1909"
"born Englewood, NJ 1949"
"born Richmond, England 1845"
"born Cleveland, OH 1927"
"born 1912"
"born New York City 1906"
"born Trinidad, CO 1948"
"born New York City 1885"
"born Detroit, MI 1929"
"born Pendleton, OR 1905"
"born Santurce, Puerto Rico 1933"
""
"born Riverton, NJ 1897"
"born Philadelphia, PA 1863"
"born Montclair, NJ 1944"
"born Plattsburgh, NY 1835"
""
"Italian, born Naples, Italy 1732"
"born Leverett, MA 1805"
"born Gloucestershire, England ca. 1769"
"born Cedar Creek, VA 1883"
"born Elberfeld, Germany 1894"
"active 1933"
"English, born London, England 1791"
"English, born London, England 1787"
"born East Hampton, NY 1905"
"born New York City 1941"
"born Valley Head, AL 1916"
""
"active 1933"
""
"born 1949"
"born Gelnhausen, Germany 1900"
"born London, England 1867"
"born Needham, MA 1792"
"born Newark, NJ 1939"
"born Detroit, MI 1895"
"born Delphos, IA 1885"
""
"born Sunbury, PA 1954"
"born Chicago, IL 1945"
"born Springfield, IL 1920"
"born Tucson, AZ 1949"
"born Alsace, France 1892"
"English, born London, England 1758"
"English, born 1857/59"
"born New York City 1855"
"born Philadelphia, PA 1847"
"born Seattle, WA 1910"
"born Boston, MA 1899"
""
"born Wetumpka, AL 1888"
"born New York City 1931"
"born Pelham Manor, NY 1877"
"born New Haven, CT 1820"
"French, born Paris, France 1856"
"born Newark, NJ 1886"
"born Newark, NJ 1865"
"born Fargo, ND 1895"
"born Limerick, Ireland 1836"
"born Cynwyd, PA 1906"
"born New York City 1933"
"born Philadelphia, PA 1896"
"born New York City 1944"
"born Bear Creek, AL 1940"
""
"born Ashtabula, OH 1909"
""
"born Vienna, Austria 1895"
"born Chicago, IL 1944"
"born Bellefontaine, OH 1914"
"born Chicago, IL 1916"
"born 1912"
"born Chicago, IL 1934"
"born Los Angeles, CA 1959"
"born VT? 1827"
"born Buffalo, NY 1892"
"Dutch, born Dokkum, Netherlands 1692"
"born Shawnee County, KS 1897"
"born Paducah, KY 1954"
"born Sacramento, CA 1922"
"born Grand Rapids, MI 1874"
""
"born Auburn, NE 1905"
"born New York City 1839"
"born Louisville, KY 1938"
"British, born Paris, France 1854"
"born Philadelphia, PA 1911"
"born London, England 1892"
"born 1847"
"born Northampton, MA 1940"
"French, born Le Locle, Switzerland 1790"
"born Antwerp, Belgium 1907"
""
"Spanish, born Reus, Spain 1838"
"born Charlestown, MA 1858"
"born Norway 1865"
""
"born Aberdeen, SD 1909"
"born North Anson, ME 1852"
"born Westfield, NJ 1900"
"born Caledonia, IA 1906"
"born East Orange, NJ 1894"
"Japanese, born Tokyo, Japan 1886"
"French, born Le Mans, France 1872"
"French, born Paris, France 1854"
"born Cleveland, OH 1913"
"born Chicago, IL 1890"
""
"born Philadelphia, PA 1808"
"born San Mateo, CA 1923"
"born Maastricht, Netherlands 1909"
"born New Orleans, LA ca. 1873"
"born Baltimore, MD 1918"
"English, born London, England 1933"
"born Zurich, Switzerland 1924"
"born Cleveland, OH 1912"
"born St. Louis, MO 1949"
"born Raidelbach, Germany 1816"
"born New York City 1928"
"born New Brunswick, ME 1793"
"born Santa Monica, CA 1918"
"born Buenos Aires, Argentina 1919"
"born Charleston, SC 1782"
"born Winona, MN 1876"
"born Chicago, IL 1889"
"born Buchanan, VA 1887"
"born Stonington, CT 1889"
"born Dearborn, MI 1936"
"born Detroit, MI 1914"
"born 1947"
"born Toledo, OH 1936"
"born Rockville, IN 1908"
"born Pittsburgh, PA 1939"
"born Boston, MA 1904"
"active 1933"
"born San Diego, CA 1908"
"born Spring Hill, CT 1789"
"born Grand Passage, Nova Scotia 1808"
"English, born London, England 1773"
"born New York City 1924"
"born Newark, NJ 1911"
"born Exeter, NH 1850"
"born Loudon, NH 1850"
"born Ossining, NY 1905"
"born Terre Haute, IN 1919"
"born Seattle, WA 1934"
"born 1749"
"born Clinton, MO 1905"
"French, born Dieuze, France 1863"
"born Copenhagen, Denmark 1915"
""
"Mexican, born Florence, Italy 1937"
"born New York City 1924"
"born Aberdeen, WA 1934"
"born New York City 1888"
"born New York City 1874"
"born New York City 1945"
"born Doster, MI 1922"
"born Toledo, OH 1920"
""
"born Philadelphia, PA 1851"
"born Marblehead, MA 1852"
"born 1821"
"born Lima, OH 1880"
"born New York City 1907"
"born Palo Alto, CA 1943"
"born Lancaster County, PA ca. 1765"
"born Ithaca, NY 1874"
"born Waimea, HI 1921"
"English, born England 1830"
"born Deerfield, MA 1822"
"born Deerfield, MA 1867"
"born Boston, MA 1870"
"born Pittsburgh, PA 1914"
"born Bloomington, IN 1913"
"born Budapest, Hungary 1896"
"born Cambridge, MA 1874"
"born El Paso, IL 1874"
"born New York City 1934"
"Italian, born Rome, Italy 1856"
"born Rochester, NY 1950"
"born Cleveland, OH 1898"
"born Berlin, Germany 1845"
"born Bathgate, NC 1898"
"born Placerville, CA 1917"
"born Elida, OH 1894"
"English, born Sudbury, England 1727"
"born Stockton, CA 1903"
"born Scranton, PA 1898"
"born Boston, MA 1869"
"born Villanova, PA 1881"
"born Toledo, OH 1933"
"born Russia 1889"
"English, born London, England 1914"
"born New York City 1953"
"born Halberstadt, Germany 1895"
"French, born Paris, France 1910"
"born New York City 1948"
"born North Manchester, IN 1880"
""
"born French Camp, CA 1941"
"Australian, born Adelaide, Australia 1919"
"born Brooklyn, NY 1898"
"born Jamesville, NY 1880"
"born Albany, NY 1940"
"born Liverpool, England 1902"
""
"born Deadwood, SD 1946"
"born Bridgeport, CT 1914"
"born Albany, NY 1853"
"born Weaverville, NC 1923"
"born Independence, MO 1911"
"Italian, born Pistoia, Italy 1638"
"born, Newart, NJ 1909"
"born Baltimore, MD 1902"
"born Los Angeles, CA 1949"
"born Washington, DC 1903"
"born Detroit, MI 1906"
"born Yanceyville, NC 1934"
"born New York City 1893"
"born Chicago, IL 1909"
"born Passau, Germany 1855"
"French, born Paris, France, active 1847"
"born Hingham, MA 1856"
"born West Hingham, MA 1821"
"born Stamford, CT 1883"
"born Sagetown, IL 1869"
"born Sagetown, IL 1872"
"born Franklin, OH 1907"
"born Albany, NY 1932"
"born Canton, China 1906"
"born Milwaukee, WI 1897"
""
""
"French, born Chamagne, France 1604/5"
"born Vinnitza, Russia 1889"
"born San Francisco, CA 1931"
"born Philadelphia, PA 1876"
"born 1900"
"born Cedar Falls, IA 1933"
"born New York City 1918"
"born Portland, OR 1923"
"born Ekaterinislav, Russia 1903"
"born Merseburg, Germany 1938"
"born Budapest, Hungary 1900"
"born Wheeling, WV 1914"
"born Washington, DC 1913"
"born Krivoi Rog, Russia 1901"
"French, born Paris, France 1852"
"born Philadelphia, PA 1900"
"born Briston, PA 1855"
"Greek, born Athens, Greece 1906"
"born Newark, NJ 1930"
""
"born Roxbury, MA 1867"
"born Los Angeles, CA 1939"
"born Palo Alto, CA 1955"
"born Cuthbert, GA 1898"
"born New York City 1886"
"born Naushon Island, MA 1840"
"born Greenfield, NY 1823"
"born Russia 1915"
"born Zanesville, OH 1858"
"born Mare Island, CA 1922"
"born Evanston, IL 1907"
"born Auburn, CA 1943"
"born Chester, SC 1859"
"born Tahoka, TX 1934"
""
"born Roselle Park, NJ 1936"
"born NC 1922"
"born Tupelo, MS 1933"
"born Colorado Springs, CO 1891"
"born West Point, NY 1820"
"born San Mateo, CA 1931"
"born Lincoln, IL 1921"
"Italian, born Naples, Italy 1634"
"Italian, active 1820"
"born Oneida, NY 1945"
"born NY 1930"
"born Milan, Italy 1908"
"born Philadelphia, PA 1870"
"born St. Joseph, MO 1873"
"born Pittsburgh, PA 1911"
"born Vienna, Austria 1898"
"born St. Louis, MO 1878"
"born Turek, Russia 1870"
"born Detroit, MI 1938"
"born IA 1931"
"born Augusta, GA 1887"
"born Rio de Janeiro, Brazil 1813"
"born New York City 1944"
"born Irvington, NJ 1901"
"born 1945"
"born Gaylord, MN 1877"
"born Dallas, TX 1908"
""
"born Chicago, IL 1947"
"born St. Louis, MO 1882"
"born Kazimierz, Poland 1917"
"born New Haven, CT 1953"
"born New York City 1924"
"born San Francisco, CA 1883"
"born New York City 1926"
"born Chicago, IL 1923"
"born 1874"
"born Dallas, TX 1951"
"born Montgomery, AL 1869"
"born Chicago, IL 1922"
"born Vetka, Russia 1905"
"born Jersey City, NJ 1957"
""
"born Andalusia, Spain 1898"
"born Honolulu, HI 1940"
"born New York City 1895"
"English, born Leeds, England 1795"
"born Cheyenne Reservation, Fay, OK 1913"
"born Oklahoma City, OK 1937"
"born Ataki, Russia 1890"
"born Boston, MA 1946"
"born Philadelphia, PA 1936"
"born Wimbledon, England 1937"
"born Chicago, IL 1946"
"born Cortland, NY 1917"
"born New York City 1914"
"born Templeton, MA 1788"
"born Albany, NY 1840"
"born Los Angeles, CA 1930"
"Scottish, born Edinburgh, Scotland 1788/90"
"born Philadelphia, PA 1936"
"born 1908"
"born Louisville, KY 1924"
"born Jefferson Island, LA 1933"
"born Russia 1912"
"born Khorkom Vari Haiyotz Dzore, Armenia 1904"
"born Buffalo, NY 1950"
"born Rochester, NY 1913"
"born New York City 1946"
"born Hilo, HI 1916"
"born New York City 1903"
"born Bucharest, Romania 1895"
"born Philadelphia, PA 1829"
"born Danville, VA 1941"
"born Newark, NJ 1886"
""
"born Philadelphia, PA 1862"
"active 1933"
"active 1797"
"born Warsaw, Russia 1886"
"born Mexico City, Mexico 1938"
"born Treviso, Italy, n.d."
"born China 1916"
"born Litchfield, MN 1909"
""
"born Springfield, OH 1912"
"born San Francisco, CA 1875"
"born South Granville, NY 1870"
""
"born Philadelphia, PA 1895"
"born Portland, OR 1942"
"born Fox Valley, OR 1910"
"born Pittsfield, MA 1940"
"English, born London, England 1798"
""
"born New York City 1918"
"born 1930"
"born New York City 1819"
"born New York City 1950"
"born San Francisco, CA 1869"
"born New York City 1947"
"born Long Beach, NY 1946"
"born New York City 1854"
"born Copenhagen, Denmark 1933"
"born Elizabeth, NJ 1914"
"born New York City 1906"
"born Frankfort, IN 1941"
"born Oconomowoc, WI 1909"
"born New York City 1893"
"born 1911"
"born NY 1904"
"born New York City 1904"
"born New York City 1917"
"born London, England 1928"
"born Aberdeen, SD 1890"
"born Boston, MA 1805"
"born Newark, NJ 1941"
"born Madison, WI 1936"
"born New York City 1909"
"born Philadelphia, PA 1930"
"born London, England 1879"
"born New York City 1903"
"born Baxter Springs, KS 1905"
""
"born New York City 1910"
"born Germany 1916"
"Dutch, born Zaandam, Netherlands 1787"
"active 1803"
"born Millbrook, NY 1894"
"born Greencastle, IN 1875"
"born Berwick, PA 1950"
"born Jersey City, NJ 1942"
""
"born New York City 1866"
"British, born 1858"
"born Nashville, TN 1937"
"born New York City 1897"
"born Worcester, MA 1945"
"born 1871"
"born Wolowa, Austria 1904"
"born Wichita, KS 1950"
"born New York City 1921"
"born Neuchatel, Switzerland 1943"
"born Huntsville, AL 1903"
